0,0
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 22, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 22, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 7, 6, 21, 22, 21, 11, 10, 3, 0, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 8, 27, 26, 26, 27, 26, 9, 5, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 22, 19, 27, 26, 27, 26, 27, 20, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 14, 26, 26, 26, 27, 27, 15, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 13, 12, 23, 23, 23, 17, 16, 1, 5, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 22, 5, 1, 0, 22, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 22, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3, 0, 1, 4, 3, 2, 5, 1, 0, 2, 3, 1, 5, 4, 2, 3, 0, 0, 2, 1, 3
